datasets\waterDataSet\imgAug\4763.jpeg datasets\waterDataSet\labelAug\4763.png datasets\waterDataSet\edge\4763.png
datasets\waterDataSet\imgAug\3796.jpeg datasets\waterDataSet\labelAug\3796.png datasets\waterDataSet\edge\3796.png
datasets\waterDataSet\imgAug\199.jpeg datasets\waterDataSet\labelAug\199.png datasets\waterDataSet\edge\199.png
datasets\waterDataSet\imgAug\3213.jpeg datasets\waterDataSet\labelAug\3213.png datasets\waterDataSet\edge\3213.png
datasets\waterDataSet\imgAug\4314.jpeg datasets\waterDataSet\labelAug\4314.png datasets\waterDataSet\edge\4314.png
datasets\waterDataSet\imgAug\2682.jpeg datasets\waterDataSet\labelAug\2682.png datasets\waterDataSet\edge\2682.png
datasets\waterDataSet\imgAug\3592.jpeg datasets\waterDataSet\labelAug\3592.png datasets\waterDataSet\edge\3592.png
datasets\waterDataSet\imgAug\2457.jpeg datasets\waterDataSet\labelAug\2457.png datasets\waterDataSet\edge\2457.png
datasets\waterDataSet\imgAug\2427.jpeg datasets\waterDataSet\labelAug\2427.png datasets\waterDataSet\edge\2427.png
datasets\waterDataSet\imgAug\4731.jpeg datasets\waterDataSet\labelAug\4731.png datasets\waterDataSet\edge\4731.png
datasets\waterDataSet\imgAug\1034.jpeg datasets\waterDataSet\labelAug\1034.png datasets\waterDataSet\edge\1034.png
datasets\waterDataSet\imgAug\4035.jpeg datasets\waterDataSet\labelAug\4035.png datasets\waterDataSet\edge\4035.png
datasets\waterDataSet\imgAug\70.jpeg datasets\waterDataSet\labelAug\70.png datasets\waterDataSet\edge\70.png
datasets\waterDataSet\imgAug\1525.jpeg datasets\waterDataSet\labelAug\1525.png datasets\waterDataSet\edge\1525.png
datasets\waterDataSet\imgAug\1868.jpeg datasets\waterDataSet\labelAug\1868.png datasets\waterDataSet\edge\1868.png
datasets\waterDataSet\imgAug\851.jpeg datasets\waterDataSet\labelAug\851.png datasets\waterDataSet\edge\851.png
datasets\waterDataSet\imgAug\2779.jpeg datasets\waterDataSet\labelAug\2779.png datasets\waterDataSet\edge\2779.png
datasets\waterDataSet\imgAug\1725.jpeg datasets\waterDataSet\labelAug\1725.png datasets\waterDataSet\edge\1725.png
datasets\waterDataSet\imgAug\1067.jpeg datasets\waterDataSet\labelAug\1067.png datasets\waterDataSet\edge\1067.png
datasets\waterDataSet\imgAug\2944.jpeg datasets\waterDataSet\labelAug\2944.png datasets\waterDataSet\edge\2944.png
datasets\waterDataSet\imgAug\2361.jpeg datasets\waterDataSet\labelAug\2361.png datasets\waterDataSet\edge\2361.png
datasets\waterDataSet\imgAug\2549.jpeg datasets\waterDataSet\labelAug\2549.png datasets\waterDataSet\edge\2549.png
datasets\waterDataSet\imgAug\1639.jpeg datasets\waterDataSet\labelAug\1639.png datasets\waterDataSet\edge\1639.png
datasets\waterDataSet\imgAug\3022.jpeg datasets\waterDataSet\labelAug\3022.png datasets\waterDataSet\edge\3022.png
datasets\waterDataSet\imgAug\1462.jpeg datasets\waterDataSet\labelAug\1462.png datasets\waterDataSet\edge\1462.png
datasets\waterDataSet\imgAug\888.jpeg datasets\waterDataSet\labelAug\888.png datasets\waterDataSet\edge\888.png
datasets\waterDataSet\imgAug\4766.jpeg datasets\waterDataSet\labelAug\4766.png datasets\waterDataSet\edge\4766.png
datasets\waterDataSet\imgAug\496.jpeg datasets\waterDataSet\labelAug\496.png datasets\waterDataSet\edge\496.png
datasets\waterDataSet\imgAug\4123.jpeg datasets\waterDataSet\labelAug\4123.png datasets\waterDataSet\edge\4123.png
datasets\waterDataSet\imgAug\3117.jpeg datasets\waterDataSet\labelAug\3117.png datasets\waterDataSet\edge\3117.png
datasets\waterDataSet\imgAug\3159.jpeg datasets\waterDataSet\labelAug\3159.png datasets\waterDataSet\edge\3159.png
datasets\waterDataSet\imgAug\4934.jpeg datasets\waterDataSet\labelAug\4934.png datasets\waterDataSet\edge\4934.png
datasets\waterDataSet\imgAug\703.jpeg datasets\waterDataSet\labelAug\703.png datasets\waterDataSet\edge\703.png
datasets\waterDataSet\imgAug\625.jpeg datasets\waterDataSet\labelAug\625.png datasets\waterDataSet\edge\625.png
datasets\waterDataSet\imgAug\5064.jpeg datasets\waterDataSet\labelAug\5064.png datasets\waterDataSet\edge\5064.png
datasets\waterDataSet\imgAug\957.jpeg datasets\waterDataSet\labelAug\957.png datasets\waterDataSet\edge\957.png
datasets\waterDataSet\imgAug\409.jpeg datasets\waterDataSet\labelAug\409.png datasets\waterDataSet\edge\409.png
datasets\waterDataSet\imgAug\3279.jpeg datasets\waterDataSet\labelAug\3279.png datasets\waterDataSet\edge\3279.png
datasets\waterDataSet\imgAug\1385.jpeg datasets\waterDataSet\labelAug\1385.png datasets\waterDataSet\edge\1385.png
datasets\waterDataSet\imgAug\4826.jpeg datasets\waterDataSet\labelAug\4826.png datasets\waterDataSet\edge\4826.png
datasets\waterDataSet\imgAug\384.jpeg datasets\waterDataSet\labelAug\384.png datasets\waterDataSet\edge\384.png
datasets\waterDataSet\imgAug\354.jpeg datasets\waterDataSet\labelAug\354.png datasets\waterDataSet\edge\354.png
datasets\waterDataSet\imgAug\1586.jpeg datasets\waterDataSet\labelAug\1586.png datasets\waterDataSet\edge\1586.png
datasets\waterDataSet\imgAug\3963.jpeg datasets\waterDataSet\labelAug\3963.png datasets\waterDataSet\edge\3963.png
datasets\waterDataSet\imgAug\3216.jpeg datasets\waterDataSet\labelAug\3216.png datasets\waterDataSet\edge\3216.png
datasets\waterDataSet\imgAug\925.jpeg datasets\waterDataSet\labelAug\925.png datasets\waterDataSet\edge\925.png
datasets\waterDataSet\imgAug\4736.jpeg datasets\waterDataSet\labelAug\4736.png datasets\waterDataSet\edge\4736.png
datasets\waterDataSet\imgAug\892.jpeg datasets\waterDataSet\labelAug\892.png datasets\waterDataSet\edge\892.png
datasets\waterDataSet\imgAug\725.jpeg datasets\waterDataSet\labelAug\725.png datasets\waterDataSet\edge\725.png
datasets\waterDataSet\imgAug\328.jpeg datasets\waterDataSet\labelAug\328.png datasets\waterDataSet\edge\328.png
datasets\waterDataSet\imgAug\767.jpeg datasets\waterDataSet\labelAug\767.png datasets\waterDataSet\edge\767.png
datasets\waterDataSet\imgAug\1263.jpeg datasets\waterDataSet\labelAug\1263.png datasets\waterDataSet\edge\1263.png
datasets\waterDataSet\imgAug\3524.jpeg datasets\waterDataSet\labelAug\3524.png datasets\waterDataSet\edge\3524.png
datasets\waterDataSet\imgAug\5099.jpeg datasets\waterDataSet\labelAug\5099.png datasets\waterDataSet\edge\5099.png
datasets\waterDataSet\imgAug\1549.jpeg datasets\waterDataSet\labelAug\1549.png datasets\waterDataSet\edge\1549.png
datasets\waterDataSet\imgAug\683.jpeg datasets\waterDataSet\labelAug\683.png datasets\waterDataSet\edge\683.png
datasets\waterDataSet\imgAug\2627.jpeg datasets\waterDataSet\labelAug\2627.png datasets\waterDataSet\edge\2627.png
datasets\waterDataSet\imgAug\2015.jpeg datasets\waterDataSet\labelAug\2015.png datasets\waterDataSet\edge\2015.png
datasets\waterDataSet\imgAug\3745.jpeg datasets\waterDataSet\labelAug\3745.png datasets\waterDataSet\edge\3745.png
datasets\waterDataSet\imgAug\281.jpeg datasets\waterDataSet\labelAug\281.png datasets\waterDataSet\edge\281.png
datasets\waterDataSet\imgAug\2011.jpeg datasets\waterDataSet\labelAug\2011.png datasets\waterDataSet\edge\2011.png
datasets\waterDataSet\imgAug\4752.jpeg datasets\waterDataSet\labelAug\4752.png datasets\waterDataSet\edge\4752.png
datasets\waterDataSet\imgAug\4334.jpeg datasets\waterDataSet\labelAug\4334.png datasets\waterDataSet\edge\4334.png
datasets\waterDataSet\imgAug\339.jpeg datasets\waterDataSet\labelAug\339.png datasets\waterDataSet\edge\339.png
datasets\waterDataSet\imgAug\1443.jpeg datasets\waterDataSet\labelAug\1443.png datasets\waterDataSet\edge\1443.png
datasets\waterDataSet\imgAug\1074.jpeg datasets\waterDataSet\labelAug\1074.png datasets\waterDataSet\edge\1074.png
datasets\waterDataSet\imgAug\4612.jpeg datasets\waterDataSet\labelAug\4612.png datasets\waterDataSet\edge\4612.png
datasets\waterDataSet\imgAug\3799.jpeg datasets\waterDataSet\labelAug\3799.png datasets\waterDataSet\edge\3799.png
datasets\waterDataSet\imgAug\2807.jpeg datasets\waterDataSet\labelAug\2807.png datasets\waterDataSet\edge\2807.png
datasets\waterDataSet\imgAug\2907.jpeg datasets\waterDataSet\labelAug\2907.png datasets\waterDataSet\edge\2907.png
datasets\waterDataSet\imgAug\1932.jpeg datasets\waterDataSet\labelAug\1932.png datasets\waterDataSet\edge\1932.png
datasets\waterDataSet\imgAug\51.jpeg datasets\waterDataSet\labelAug\51.png datasets\waterDataSet\edge\51.png
datasets\waterDataSet\imgAug\3946.jpeg datasets\waterDataSet\labelAug\3946.png datasets\waterDataSet\edge\3946.png
datasets\waterDataSet\imgAug\2609.jpeg datasets\waterDataSet\labelAug\2609.png datasets\waterDataSet\edge\2609.png
datasets\waterDataSet\imgAug\2615.jpeg datasets\waterDataSet\labelAug\2615.png datasets\waterDataSet\edge\2615.png
datasets\waterDataSet\imgAug\3758.jpeg datasets\waterDataSet\labelAug\3758.png datasets\waterDataSet\edge\3758.png
datasets\waterDataSet\imgAug\5061.jpeg datasets\waterDataSet\labelAug\5061.png datasets\waterDataSet\edge\5061.png
datasets\waterDataSet\imgAug\1928.jpeg datasets\waterDataSet\labelAug\1928.png datasets\waterDataSet\edge\1928.png
datasets\waterDataSet\imgAug\2093.jpeg datasets\waterDataSet\labelAug\2093.png datasets\waterDataSet\edge\2093.png
datasets\waterDataSet\imgAug\3288.jpeg datasets\waterDataSet\labelAug\3288.png datasets\waterDataSet\edge\3288.png
datasets\waterDataSet\imgAug\3499.jpeg datasets\waterDataSet\labelAug\3499.png datasets\waterDataSet\edge\3499.png
datasets\waterDataSet\imgAug\4074.jpeg datasets\waterDataSet\labelAug\4074.png datasets\waterDataSet\edge\4074.png
datasets\waterDataSet\imgAug\357.jpeg datasets\waterDataSet\labelAug\357.png datasets\waterDataSet\edge\357.png
datasets\waterDataSet\imgAug\1977.jpeg datasets\waterDataSet\labelAug\1977.png datasets\waterDataSet\edge\1977.png
datasets\waterDataSet\imgAug\3324.jpeg datasets\waterDataSet\labelAug\3324.png datasets\waterDataSet\edge\3324.png
datasets\waterDataSet\imgAug\5046.jpeg datasets\waterDataSet\labelAug\5046.png datasets\waterDataSet\edge\5046.png
datasets\waterDataSet\imgAug\29.jpeg datasets\waterDataSet\labelAug\29.png datasets\waterDataSet\edge\29.png
datasets\waterDataSet\imgAug\3854.jpeg datasets\waterDataSet\labelAug\3854.png datasets\waterDataSet\edge\3854.png
datasets\waterDataSet\imgAug\3844.jpeg datasets\waterDataSet\labelAug\3844.png datasets\waterDataSet\edge\3844.png
datasets\waterDataSet\imgAug\856.jpeg datasets\waterDataSet\labelAug\856.png datasets\waterDataSet\edge\856.png
datasets\waterDataSet\imgAug\191.jpeg datasets\waterDataSet\labelAug\191.png datasets\waterDataSet\edge\191.png
datasets\waterDataSet\imgAug\1335.jpeg datasets\waterDataSet\labelAug\1335.png datasets\waterDataSet\edge\1335.png
datasets\waterDataSet\imgAug\5042.jpeg datasets\waterDataSet\labelAug\5042.png datasets\waterDataSet\edge\5042.png
datasets\waterDataSet\imgAug\1421.jpeg datasets\waterDataSet\labelAug\1421.png datasets\waterDataSet\edge\1421.png
datasets\waterDataSet\imgAug\4181.jpeg datasets\waterDataSet\labelAug\4181.png datasets\waterDataSet\edge\4181.png
datasets\waterDataSet\imgAug\4525.jpeg datasets\waterDataSet\labelAug\4525.png datasets\waterDataSet\edge\4525.png
datasets\waterDataSet\imgAug\2825.jpeg datasets\waterDataSet\labelAug\2825.png datasets\waterDataSet\edge\2825.png
datasets\waterDataSet\imgAug\77.jpeg datasets\waterDataSet\labelAug\77.png datasets\waterDataSet\edge\77.png
datasets\waterDataSet\imgAug\2056.jpeg datasets\waterDataSet\labelAug\2056.png datasets\waterDataSet\edge\2056.png
datasets\waterDataSet\imgAug\3662.jpeg datasets\waterDataSet\labelAug\3662.png datasets\waterDataSet\edge\3662.png
datasets\waterDataSet\imgAug\401.jpeg datasets\waterDataSet\labelAug\401.png datasets\waterDataSet\edge\401.png
datasets\waterDataSet\imgAug\1108.jpeg datasets\waterDataSet\labelAug\1108.png datasets\waterDataSet\edge\1108.png
datasets\waterDataSet\imgAug\2516.jpeg datasets\waterDataSet\labelAug\2516.png datasets\waterDataSet\edge\2516.png
datasets\waterDataSet\imgAug\2890.jpeg datasets\waterDataSet\labelAug\2890.png datasets\waterDataSet\edge\2890.png
datasets\waterDataSet\imgAug\1082.jpeg datasets\waterDataSet\labelAug\1082.png datasets\waterDataSet\edge\1082.png
datasets\waterDataSet\imgAug\4988.jpeg datasets\waterDataSet\labelAug\4988.png datasets\waterDataSet\edge\4988.png
datasets\waterDataSet\imgAug\4688.jpeg datasets\waterDataSet\labelAug\4688.png datasets\waterDataSet\edge\4688.png
datasets\waterDataSet\imgAug\993.jpeg datasets\waterDataSet\labelAug\993.png datasets\waterDataSet\edge\993.png
datasets\waterDataSet\imgAug\4546.jpeg datasets\waterDataSet\labelAug\4546.png datasets\waterDataSet\edge\4546.png
datasets\waterDataSet\imgAug\236.jpeg datasets\waterDataSet\labelAug\236.png datasets\waterDataSet\edge\236.png
datasets\waterDataSet\imgAug\1275.jpeg datasets\waterDataSet\labelAug\1275.png datasets\waterDataSet\edge\1275.png
datasets\waterDataSet\imgAug\822.jpeg datasets\waterDataSet\labelAug\822.png datasets\waterDataSet\edge\822.png
datasets\waterDataSet\imgAug\1388.jpeg datasets\waterDataSet\labelAug\1388.png datasets\waterDataSet\edge\1388.png
datasets\waterDataSet\imgAug\480.jpeg datasets\waterDataSet\labelAug\480.png datasets\waterDataSet\edge\480.png
datasets\waterDataSet\imgAug\1714.jpeg datasets\waterDataSet\labelAug\1714.png datasets\waterDataSet\edge\1714.png
datasets\waterDataSet\imgAug\1242.jpeg datasets\waterDataSet\labelAug\1242.png datasets\waterDataSet\edge\1242.png
datasets\waterDataSet\imgAug\143.jpeg datasets\waterDataSet\labelAug\143.png datasets\waterDataSet\edge\143.png
datasets\waterDataSet\imgAug\1840.jpeg datasets\waterDataSet\labelAug\1840.png datasets\waterDataSet\edge\1840.png
datasets\waterDataSet\imgAug\671.jpeg datasets\waterDataSet\labelAug\671.png datasets\waterDataSet\edge\671.png
datasets\waterDataSet\imgAug\345.jpeg datasets\waterDataSet\labelAug\345.png datasets\waterDataSet\edge\345.png
datasets\waterDataSet\imgAug\2821.jpeg datasets\waterDataSet\labelAug\2821.png datasets\waterDataSet\edge\2821.png
datasets\waterDataSet\imgAug\180.jpeg datasets\waterDataSet\labelAug\180.png datasets\waterDataSet\edge\180.png
datasets\waterDataSet\imgAug\3126.jpeg datasets\waterDataSet\labelAug\3126.png datasets\waterDataSet\edge\3126.png
datasets\waterDataSet\imgAug\2846.jpeg datasets\waterDataSet\labelAug\2846.png datasets\waterDataSet\edge\2846.png
datasets\waterDataSet\imgAug\498.jpeg datasets\waterDataSet\labelAug\498.png datasets\waterDataSet\edge\498.png
datasets\waterDataSet\imgAug\2277.jpeg datasets\waterDataSet\labelAug\2277.png datasets\waterDataSet\edge\2277.png
datasets\waterDataSet\imgAug\685.jpeg datasets\waterDataSet\labelAug\685.png datasets\waterDataSet\edge\685.png
datasets\waterDataSet\imgAug\3709.jpeg datasets\waterDataSet\labelAug\3709.png datasets\waterDataSet\edge\3709.png
datasets\waterDataSet\imgAug\4720.jpeg datasets\waterDataSet\labelAug\4720.png datasets\waterDataSet\edge\4720.png
datasets\waterDataSet\imgAug\965.jpeg datasets\waterDataSet\labelAug\965.png datasets\waterDataSet\edge\965.png
datasets\waterDataSet\imgAug\3431.jpeg datasets\waterDataSet\labelAug\3431.png datasets\waterDataSet\edge\3431.png
datasets\waterDataSet\imgAug\2212.jpeg datasets\waterDataSet\labelAug\2212.png datasets\waterDataSet\edge\2212.png
datasets\waterDataSet\imgAug\1360.jpeg datasets\waterDataSet\labelAug\1360.png datasets\waterDataSet\edge\1360.png
datasets\waterDataSet\imgAug\1188.jpeg datasets\waterDataSet\labelAug\1188.png datasets\waterDataSet\edge\1188.png
datasets\waterDataSet\imgAug\3697.jpeg datasets\waterDataSet\labelAug\3697.png datasets\waterDataSet\edge\3697.png
datasets\waterDataSet\imgAug\3755.jpeg datasets\waterDataSet\labelAug\3755.png datasets\waterDataSet\edge\3755.png
datasets\waterDataSet\imgAug\1666.jpeg datasets\waterDataSet\labelAug\1666.png datasets\waterDataSet\edge\1666.png
datasets\waterDataSet\imgAug\2996.jpeg datasets\waterDataSet\labelAug\2996.png datasets\waterDataSet\edge\2996.png
datasets\waterDataSet\imgAug\2029.jpeg datasets\waterDataSet\labelAug\2029.png datasets\waterDataSet\edge\2029.png
datasets\waterDataSet\imgAug\5103.jpeg datasets\waterDataSet\labelAug\5103.png datasets\waterDataSet\edge\5103.png
datasets\waterDataSet\imgAug\3459.jpeg datasets\waterDataSet\labelAug\3459.png datasets\waterDataSet\edge\3459.png
datasets\waterDataSet\imgAug\4172.jpeg datasets\waterDataSet\labelAug\4172.png datasets\waterDataSet\edge\4172.png
datasets\waterDataSet\imgAug\1657.jpeg datasets\waterDataSet\labelAug\1657.png datasets\waterDataSet\edge\1657.png
datasets\waterDataSet\imgAug\4053.jpeg datasets\waterDataSet\labelAug\4053.png datasets\waterDataSet\edge\4053.png
datasets\waterDataSet\imgAug\2850.jpeg datasets\waterDataSet\labelAug\2850.png datasets\waterDataSet\edge\2850.png
datasets\waterDataSet\imgAug\458.jpeg datasets\waterDataSet\labelAug\458.png datasets\waterDataSet\edge\458.png
datasets\waterDataSet\imgAug\1445.jpeg datasets\waterDataSet\labelAug\1445.png datasets\waterDataSet\edge\1445.png
datasets\waterDataSet\imgAug\3628.jpeg datasets\waterDataSet\labelAug\3628.png datasets\waterDataSet\edge\3628.png
datasets\waterDataSet\imgAug\502.jpeg datasets\waterDataSet\labelAug\502.png datasets\waterDataSet\edge\502.png
datasets\waterDataSet\imgAug\2105.jpeg datasets\waterDataSet\labelAug\2105.png datasets\waterDataSet\edge\2105.png
datasets\waterDataSet\imgAug\4324.jpeg datasets\waterDataSet\labelAug\4324.png datasets\waterDataSet\edge\4324.png
datasets\waterDataSet\imgAug\4543.jpeg datasets\waterDataSet\labelAug\4543.png datasets\waterDataSet\edge\4543.png
datasets\waterDataSet\imgAug\4535.jpeg datasets\waterDataSet\labelAug\4535.png datasets\waterDataSet\edge\4535.png
datasets\waterDataSet\imgAug\1044.jpeg datasets\waterDataSet\labelAug\1044.png datasets\waterDataSet\edge\1044.png
datasets\waterDataSet\imgAug\1003.jpeg datasets\waterDataSet\labelAug\1003.png datasets\waterDataSet\edge\1003.png
